ID,Title,Defects,Plan,Run,Status,Tested By,Tested On
T228,MCR-166-004: View vehicle Details  Vehicle Status: Exported Status Owner: Diplomatic,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:18
T229,MCR-166-005: View vehicle Details Vehicle Status: Hire Drive Status Owner: Garage,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:30
T230,MCR-166-006: View vehicle Details Vehicle Status: Inactive Status Owner: State,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:33
T231,MCR-166-007: View vehicle Details Vehicle Status: End-Of-Life Vehicle Owner: Pre-Conversion Garage,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:36
T232,MCR-166-008: View vehicle Details Vehicle Status: Restricted Data Access Limited Owner: Private,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:39
T233,MCR-166-009: View vehicle Details Vehicle Status: Exported - VRT Refunded Owner: Company,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:43
T234,MCR-166-010: View vehicle Details Vehicle Status: Written Off by Insurer Owner: State,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:47
T235,MCR-166-011: View vehicle Details of a Vehicle that has had at Least 1 previous Owner,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 16:52
T236,MCR-166-012: View vehicle Details all details populated,https://digitalhubjira.atlassian.net/browse/MCR-418,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/04/2025 16:52
T243,MCR-04-001:  Multiple vehicles that satisfy the  search criteria - Pagination Functionality,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,04/03/2025 21:52
T245,MCR-04-008: Vehicle Information Display,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Michaela McCallion,03/04/2025 19:29
T246,MCR-04-009: Truncation of Text in Table Cells,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/04/2025 19:32
T247,"MCR-04-010: Select Vehicle via """"View"""" Hyperlink",,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 12:42
T248,MCR-04-011: Navigating Back to Search Results,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 12:46
T249,MCR-04-012: Select Vehicle via Vehicle Registration Number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 12:50
T253,MCR-04-013: Search criteria returns no results,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 16:21
T39272,"MCR-04-014:  Sorted by vehicle registration date descending, and then by vehicle registration number ascending",,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Blocked,Michaela McCallion,06/11/2025 16:50
T39273,MCR-04-015: Vehicle Reg Date displayed on the right-hand side of screen,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Blocked,Michaela McCallion,06/11/2025 16:50
T254,MCR-158-001: User can see the Current Owner details in Vehicle Details Page,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 17:01
T255,"MCR-158-002: View vehicle details Category of Owner (Company, Diplomatic, Garage, Private, State, Pre-conversion Garage)",,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/05/2025 15:04
T256,MCR-158-003: View Vehicle details Show/Hide Owner Details,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 17:04
T257,MCR-158-004: View Vehicle details all Owner Details  Populated,https://digitalhubjira.atlassian.net/browse/MCR-420,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/04/2025 17:12
T39274,MCR-158-005: Holds VRC and Holds Regbook both Yes,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,06/11/2025 16:51
